#10       2/5
#2        2/5
#31       0/5
#32       2/6
10        10/20
111_1     9/15
111_2     0/15
111_3    8/15
111_4    7/15
111_5    7/16
111_6    0/15
111_7    2/15
111_8    16/21
1121     7/11
1122     5/13
113_1    6/18
113_2    1/15
113_3    8/10
114_1     0/9
114_2    1/11
116       2/5
117      0/15
118      2/10
121      6/36
123       3/5
131       1/5
132_1    5/10
132_2     2/5
132_3     2/6
132_4     4/5
132_5     2/5
132_6     2/6
132_7     0/5
133_1     2/7
133_2     2/5
133_3     0/5
134       4/5
136       0/5
14_1      2/9
14_2      0/8
14_3      0/8
14_4      3/5
14_5      4/5
151      5/11
152       1/5
153       3/5
20        5/5
211       0/5
212       3/5
213      2/12
218       2/5
221       0/5
222       2/5
224       0/5
235       0/5
241       0/5
242       1/5
31_1      2/5
31_2      0/5
31_3      1/5
31_4      5/5
31_5      0/5
42        0/5
