texts	labels
what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	atis_flight
i want a flight from nashville to seattle that arrives no later than 3 pm	atis_flight
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	atis_flight
explain meal codes sd d	atis_abbreviation
show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm	atis_flight
i need a flight from toronto to montreal reaching montreal early on friday	atis_flight
are there any flights from new york to montreal canada leaving on thursday	atis_flight
show me ground transportation in philadelphia on monday morning	atis_ground_service
find a flight from toronto to san diego with a layover in dc on delta airlines	atis_flight
what is restriction ap80	atis_restriction
list the arizona airport	atis_airport
what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two	atis_flight
what times does the late afternoon flight leave from washington for denver	atis_flight_time
what does the meal code s stand for	atis_abbreviation
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	atis_ground_service
what flights between dfw and oakland arrive in oakland between 1133 am and 43 pm	atis_flight
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	atis_flight
what kind of ground transportation is there in washington dc	atis_ground_service
in economy class from dallas to baltimore arriving july seventh i'd like to know what's the cheapest ticket possible	atis_airfare
show flights from baltimore to san francisco between 6 pm and 8 pm on friday	atis_flight
what meals are available on dl 468 which al arrives in san francisco at 950 am	atis_meal
i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day	atis_flight
please book for me a flight on twa from washington dc to san francisco earliest possible time	atis_flight
is there a red eye flight from san jose to nashville on wednesday the nineteenth of may	atis_flight
i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	atis_flight
what is restriction ap 55	atis_abbreviation
what is restriction ap 80	atis_abbreviation
show me all flights from philadelphia to san francisco with one stop in dallas	atis_flight
show me the flights from miami to san diego with one stop in denver	atis_flight
do you have a flight from atlanta to charlotte north carolina next monday	atis_flight
i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth	atis_flight
now i'd like flights from philadelphia to pittsburgh leaving between 430 and 530 pm	atis_flight
from sfo to denver	atis_flight
what is the lowest fare from bwi to salt lake city	atis_airfare
flight numbers from minneapolis to long beach on june twenty six	atis_flight_no
which is the flight number for the us air flight from philadelphia to boston is it 279 or is it 137338	atis_flight_no
how much would car rental cost in atlanta	atis_ground_fare
please list the prices for a rental car in pittsburgh	atis_ground_fare
what does the restriction ap58 mean	atis_abbreviation
list nonstop flights from baltimore washington to oakland that arrive between 445 and 515 pm	atis_flight
list all of the daily flights arriving in denver from 8 to 9 pm	atis_flight
get flights from milwaukee to dtw	atis_flight
what is the earliest flight from boston to bwi that serves a snack	atis_flight
is bwi washington	atis_city
what are the cities that american airlines serves	atis_city
which cities are serviced by both american and delta airlines	atis_city
show me all the us air flights to pittsburgh between 12 and 4 in the afternoon	atis_flight
what is the cost of limousine service in philadelphia	atis_ground_fare
how much does the limousine service cost within pittsburgh	atis_ground_fare
on november twenty third of this year 1991 i'd like to fly from atlanta to denver and i'd like to fly on delta	atis_flight
can you tell me the flights on october fifteenth 1991 from boston to oakland	atis_flight
show me all united flights from denver to san francisco for september first 1991	atis_flight
information on american airline flights from washington to philadelphia early morning times of flight	atis_flight
please give me the flight times i would like to fly from boston to baltimore in the morning before 8	atis_flight_time
please list the flight times for boston to pittsburgh	atis_flight_time
show me all flights and fares from dallas to san francisco	atis_flight#atis_airfare
please list me the flights and their cost of all airlines flying from denver to baltimore	atis_flight#atis_airfare
give me the flights and fares on december twenty seventh from indianapolis to orlando	atis_flight#atis_airfare
what is phl	atis_abbreviation
is there ground transportation from lga into new york city	atis_ground_service
what is tpa	atis_abbreviation
how far is toronto international from downtown	atis_distance
how far is los angeles international from downtown	atis_distance
how long does a flight from baltimore to san francisco take	atis_distance
what airport in new york is closest to downtown	atis_airport
houston airports	atis_airport
give me a list of airports in baltimore	atis_airport
where does delta fly to that american doesn't	atis_flight
which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth	atis_airline
which flight from pittsburgh to baltimore carries the smallest number of passengers	atis_flight
what is the first flight from boston to stapleton airport for tomorrow	atis_flight
list all the flights that arrive at general mitchell international	atis_flight
how much does it cost to go from downtown to logan airport	atis_airfare
show me flights from all airports to love field	atis_flight
flights from cincinnati to o'hare departing after 718 am american	atis_flight
show me all flights to dallas that are less than 1500 dollars round trip	atis_flight
round trip fares from pittsburgh to philadelphia under 1000 dollars	atis_airfare
round trip fares from baltimore to philadelphia under 1000 dollars	atis_airfare
all flights from baltimore to philadelphia less than 1000 dollars	atis_flight
how many seats in a 100	atis_capacity
how many passengers can a boeing 737 hold	atis_capacity
what is the seating capacity of a dc9	atis_capacity
what is the seating capacity for delta be1	atis_capacity
show me the flights from indianapolis to orlando with round trip fares less than 1288	atis_flight
show me what flights are available from baltimore to dallas with economy fares	atis_flight
baltimore to kansas city economy	atis_flight
economy fares new york to miami round trip	atis_airfare
find me all the round trip flights from burbank to milwaukee stopping in st. louis	atis_flight
i'd like to find a flight from charlotte to las vegas and make a stop in st. louis	atis_flight
can you tell me which flights go from memphis to tacoma and make a stop in los angeles	atis_flight
is there a flight between oakland and boston with a stopover in dallas fort worth on twa	atis_flight
show me all direct flights from san francisco to boston departing before noon	atis_flight
do you have an early morning direct flight from philadelphia to pittsburgh	atis_flight
which united flights from boston to san francisco make connections	atis_flight
nonstop or connecting flights from seattle to boston	atis_flight
please give me direct morning flights from pittsburgh to atlanta	atis_flight
list the flights that leave from philadelphia to atlanta early thursday morning before 8 am	atis_flight
give me the flights from boston to san francisco leaving early today	atis_flight
show me the continental flights leaving chicago early saturday morning	atis_flight
which flights are leaving from kansas city to atlanta early monday morning	atis_flight
i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you	atis_flight
and from milwaukee to atlanta before 10 am daily	atis_flight
list daily flights from denver to boston	atis_flight
list flights from boston to pittsburgh daily	atis_flight
show me all daily flights between milwaukee and orlando	atis_flight
list daily flights from boston to oakland using continental airlines	atis_flight
show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas	atis_flight
list the flights from pittsburgh to baltimore arriving on july first	atis_flight
show me the flights arriving on baltimore on june fourteenth	atis_flight
show me the cheapest flight arriving in baltimore on june fourteenth starting from dallas	atis_flight
how many airlines fly from new york to los angeles by way of milwaukee	atis_quantity
how many flights does twa have in business class	atis_quantity
how many first class flights does delta have today	atis_quantity
how many flights does twa have with business class	atis_quantity
how many first class flights does united have leaving from all cities today	atis_quantity
what time does the tuesday morning 755 flight leaving washington arrive in san francisco	atis_flight_time
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	atis_flight_time
when does continental fly from philadelphia to denver on sundays	atis_flight_time
i would like a schedule of flights from san francisco to boston on wednesday	atis_flight_time
in pittsburgh i'd like to rent a car	atis_ground_service
is there limousine service available at baltimore airport	atis_ground_service
may i have a listing of flights from long beach california to columbus ohio on wednesday	atis_flight
i need a ticket from nashville tennessee to seattle	atis_airfare
i'd need information please on a flight from washington dc san francisco california	atis_flight
