texts	labels
毛澤東的詩哦。	poetry
有房有車嗎微笑	chat
2013年亞洲冠軍聯賽恆廣州恆大比賽時間。	match
若相惜不棄下一句是什麼？	poetry
蘋果翻譯成英語	translation
翻譯光大銀行	translation
哪天的？	chat
無錫到阜陽怎麼坐汽車？	bus
孜然排骨怎麼做？	cookbook
娃咋麼楊你因爲呵呵演完呀不到你	chat
你現在在做什麼啊	chat
今天我要去逛街用英語說	translation
查南京天氣	weather
做花生拌豆腐需要什麼材料啊？	cookbook
泰山石油股票	stock
下週有什麼好看的恐怖電影	epg
幹啥呢	chat
能告訴我徐樂樂的信息嗎	chat
這有什麼厲害的	chat
頻道管理	tvchannel
趙柏田雞怎麼做啊？	cookbook
你咋不上天呢	chat
搜索岳飛的詩滿江紅。	poetry
摸啥	chat
查詢下北京首創的股票	stock
今天什麼天氣	chat
請幫我調頻100.8梧州人民廣播電臺	radio
打開江蘇移動網上營業廳網頁	website
你背首唐詩給我聽聽啊	poetry
甲亢怎麼治療？	health
查下上海到太原的機票	flight
在幹嗎啊	chat
魚香肉絲的做法啊！	cookbook
你知道怎麼拍照麼	chat
你怎麼笨笨的?	chat
來一首我們的歌謠。	music
肥腸的做法	cookbook
打電話溫正軍	telephone
黃疸	health
搜幕府風雲	video
酸辣藕丁的做法。	cookbook
暴發性紫癜	health
新聞解碼	tvchannel
憨豆特工	video
這是哪年的事	chat
盡在不言中下一句是什麼？	poetry
朗誦一首李白的詩詞。	poetry
現在有什麼好的電影呢？	epg
我要看西遊記啊	video
第二十二條婚規什麼時候結束	epg
進入中國移動官方網站	website
查詢上海到麗江飛機票的價格	flight
設置明天8:10鬧鐘。	schedule
會lol嗎	chat
你生日是什麼時候	chat
麪包怎麼做	cookbook
周黑鴨怎麼做？	cookbook
來一首李清照的詞	poetry
可以幫買火車票嗎	chat
朗讀一首李白的詩唄！	poetry
怎麼做？酸菜魚？	cookbook
做可樂雞翅需要哪些材料？	cookbook
動漫頻道三天之後有開始播吸血鬼日記第四季呢	epg
鄭州天氣	weather
查詢今天上海到成都的航班	flight
福壽魚怎麼煮比較好喫？	cookbook
中海油服股票	stock
你曾愛過我嗎用英語怎麼說	translation
紅燒肉的做法啊！	cookbook
端午節是哪一天	datetime
脆瓜。	cookbook
最近熱門的電影。	cinemas
回放昨晚的焦點訪談	epg
蠍子王蠍子王	video
哦，聽新聞。	news
查詢大大後天廣州到武漢的航班	flight
豆沙包。	cookbook
三女休夫	video
銀耳蓮子粥怎麼做	cookbook
其實我不跟你說話麼辦	chat
你覺得我嫁的出去嗎	chat
去南昌的火車	train
推薦幾部唄	chat
請打電話給沈晨浩	telephone
誰是小萌萌	chat
歐洲盃誰能奪冠	chat
它在哪裏	chat
請幫我打開uc	app
日期植樹節	datetime
江西衛視三天之後放一站到底麼	epg
上海到北京的飛機航班	flight
明天廣州到長葛的火車	train
發短信方鈺玲	message
怎麼安慰啊	chat
這麼傲嬌	chat
更年期綜合症。	health
你咋沒上幼兒園	chat
魔幻電影	video
重慶到成都的火車票多少錢	train
幫我看看今天的天氣	weather
任意購買三張大樂透	lottery
多囊腎怎麼治啊？	health
幫我調頻92.8桐廬人民廣播電臺行不行？	radio
我要聽張雨生的歌。	music
明天去徐州的航班	flight
預約還珠格格第八集	video
幫我查一下從開封到鄭州的火車幾點發	train
隨便唱首歌。	music
來首出師表	music
素雞	cookbook
得了關節炎怎麼辦？	health
張藝謀的甄嬛傳	video
今天廣州的天氣怎樣	weather
幫我購買2注25選5的彩票	lottery
幫我打開人人	app
科大訊飛的股價如何	stock
拔絲芋頭怎麼做	cookbook
顧超是誰	chat
你叫什麼名字?	chat
打給孩子的爸	telephone
怎麼這麼熱受不了了	chat
南京熊貓股票	stock
讀首唐詩來聽聽。	poetry
笨笨你是沒有年齡麼	chat
查詢距離12點25分還有多少分鐘	datetime
驚情四百年	video
搜索一下白居易的詩。	poetry
我想我想做老鴨湯用什麼材料？	cookbook
查詢股票00230	stock
你喫過早飯了嗎用英文怎麼講	translation
你這都跟哪啊快雪的	chat
造化鍾神秀的下一句是什麼？	poetry
我想聽重慶新聞。	news
我要看雲南二臺	tvchannel
羅頓發展的股票	stock
鏈家地產打開QQ	app
不懂飯的做法。	cookbook
怎麼上分	chat
你愛玩什麼英雄	chat
北京到成都的汽車時刻表。	bus
得了皮膚病怎麼辦？	health
蒜茄子怎麼做？	cookbook
晚餐喫點什麼呢	chat
星期四去上海的火車	train
後天去大連的航班	flight
宮爆雞丁的菜譜。	cookbook
你肥嗎	chat
根號三的倒數	calc
請幫我打開電影	video
今天的天氣真是好用英語怎麼說	translation
查查科大訊飛在哪裏	map
易車網看看	website
龍口西路在哪裏	map
新東站怎麼走	map
三安光電	stock
來首納蘭性德的詞。	poetry
中超賽事預告，從在哪裏看呢？	match
乳腺癌。	health
今日天氣怎麼樣啊	weather
武漢到北京的飛機票	flight
那你幫我打開百度	website
是誰呀	chat
打開貓撲	website
查詢後天廣州到上海的航班	flight
世界軍事中央臺世界軍事	epg
打開uc二哦	app
金鷹卡通今天晚上放什麼節目？	epg
我想到科大訊飛走高速路線	map
誰是豬	chat
你什麼夢想	chat
盤錦新聞。	news
查詢湛江到廣州的火車票	train
姐你紅燒肉怎麼做呀	cookbook
訂機票今天喫什麼	chat
背首杜甫的詩啊？	poetry
劉挺是誰？	chat
請搜電影畫皮	video
劉林面怎麼做啊？	cookbook
嗯我想知道曲阜在什麼地方	map
豬肉丸子湯怎麼做啊？	cookbook
你誰什麼	chat
你說謎語給我猜。	riddle
讀書頻道上個星期五有播放新聞聯播嗎	epg
大耳朵圖圖二	video
我都不害羞你害羞什麼	chat
鼻息肉	health
天氣預報廣州	weather
