texts	labels
主管卡片毀損怎麼辦	br1
重新製作主管卡	br1
櫃員系統登入輸入帳號密碼後沒有帶出分行代號	br2
同仁已經領卡，為何無法登入櫃員系統	br2
找不到櫃員系統	br3
櫃員系統沒有更新	br3
錯誤訊息3030尚未結清	br4
執行10101開立968科目帳號，出現3030尚未結清	br4
匯入款解付點選備齊文件出現中文姓名為必填欄位	cf1
匯入匯款中文姓名欄位顯示空白	cf1
後台畫面和掃描檔顯示兩筆不同案件編號	cf2
經辦作業畫面與影像檔的案件編號不一樣	cf2
交易出現ims-3099，已確認轉入帳號沒有久未往來註記	cf3
外幣交易出現失敗，此帳戶目前無法交易，請聯絡往來分行ims-3099	cf3
匯入掉異常4704 帳號幣別已存在	cf4
匯入案件解付掉異常0920 非正常戶	cf4
案件掉異常record not existed，重啟仍無法正常執行	cf5
外存主管放行後掉異常record not existed，訂約編號與引出的明細不同	cf5
外匯系統系統交易中按議價輸入編號後卻出現執行階段錯誤'440',automation錯誤的訊息	cf6
外匯系統系統交易中議價時出現議價失敗，請洽詢程式人員可能原因:automation伺服程式無法產生物件	cf6
企網銀法金的網路銀行無法登入	cf7
法金的網路銀行行員端	cf7
幫顧客使用理財快易通進行基金下單為什麼出現理財專員理財專員未被授權使用的錯訊	wm1
於交易系統執行買進交易，簽單方式為理財快易通，為什麼交易無法執行	wm1
財富系統 權限	wm2
無法進入財富系統	wm2
重新申請信卡版網銀無法成功，查顧客已完成銷戶，但b2e仍為一般版	df1
申請信卡版網銀失敗，卡處主機顯示為全網銀，顧客櫃員系統狀態為已銷戶	df1
信卡版顧客更正生日後，為何網銀仍顯示舊生日	df2
已更改過姓名，網銀卻未更新	df2
顧客目前使用自然人憑證辦e指開戶出現錯誤訊息	df3
顧客於線上辦理e指開戶服務，但出現系統連線逾時	df3
信件收發系統的原主要使用人若是離職，需要換人該如何換	rm1
"同仁進入信件收發系統登入出現""172.17.202.136顯示""登入失敗"	rm1
公文可以處理權移轉嗎	rm2
公文傳錯人怎麼辦	rm2
查看b2e後台顧客操作的確有變更紀錄，但櫃員系統-20301並無變更紀錄	cc1
顧客已自行變更email，櫃員系統-20403顧客基本資料還是顯示舊的email	cc1
會計處公用槽j槽檔案如何刪除	ac1
會計處公用槽j槽檔案刪除時出現您需具有執行此動作的權限	ac1
無法上外網外部網站	eb1
無法登入桌面	eb1
代理人無法對委辦單取件	eb2
假單已結案，為何代理人仍無法取件編輯委辦單	eb2
主管有幫我開啟報表權限，但我點選報表保存系統顯示帳號密碼有誤	eb3
要怎麼設定才能有報表保存系統的權限	eb3
文管未結案，但主管找不到地方放行，只看到處理權移轉按鈕	eb4
行員共通系統「eip」-全行文件專區主管找不到地方放行，只看到關閉按鈕	eb4
為什麼電子信箱都收不到信	eb5
為什麼電子信箱寄信後，仍卡在寄件匣，無法寄出	eb5
雙向通報發布內容有誤，如何修改雙向通報	eb6
怎麼修改雙向通報	eb6
我也想要有簽名檔	eb7
電子信箱簽名檔在哪裡設定	eb7
為什麼電子信箱有些信件不見了	eb8
為什麼同仁寄給大家的信件，只有我沒收到	eb8
歷史信件	eb9
找不到信	eb9
草稿不見了	eb10
草稿沒東西	eb10
電子信箱收件匣日期欄位不見了	eb11
電子信箱收件匣寄件者欄位不見了	eb11
行員共通系統「notes」 id 不見	eb12
行員共通系統「notes」 無法登入	eb12
新進同仁「oant」帳號密碼	eb13
新進同仁開機帳密	eb13
密碼到期 如何變更	eb14
開機密碼變更	eb14
會計信箱 密碼變更	eb15
公用信箱密碼變更	eb15
線上 解鎖重設 沒收到簡訊	eb16
行員共通系統「eip」 帳號解鎖重設密碼 簡訊	eb16
確認有依密碼原則設定，但還是一直跳出不符合原則	eb17
無法變更密碼	eb17
鍵盤 增加	eb18
鍵盤 語言 增加	eb18
公用電腦登入帳號是什麼	eb19
忘記公用電腦帳號	eb19
如何於電子信箱新增 外匯 信箱	eb20
如何於電子信箱會計 信箱	eb20
需求單無法銷案	eb21
誰才能將需求單做銷案	eb21
