texts	labels
主管的卡片出問題了如何處理	br1
主管卡片毀損，怎麼重新申請	br1
登入問題櫃員系統處理	br2
已經領完卡了但櫃員系統還是登不進去	br2
櫃員系統版本好像不是我需要的版本	br3
怎麼去確認櫃員系統的版本	br3
錯誤訊息說尚未結清	br4
跳出錯誤訊息尚未結清該如何處理	br4
匯入款解付中文姓名欄位沒有資料，資料要怎麼補上	cf1
為什麼影響和案件掃描的編號命名也不太依樣	cf2
出現失敗的無法交易3099	cf3
有幣別以存在的錯誤訊息	cf4
record不存在異常	cf5
外匯系統系統問題automation問題	cf6
登入法金的網路銀行行員	cf7
理財快譯通交易無法執行	wm1
財富系統狀態跳錯	wm2
以銷戶信卡網銀	df1
網銀更名後沒辦法用	df2
9105	df3
登入失敗信件收發系統	rm1
退回公文移轉處理全	rm2
櫃員系統上還是舊的email	cc1
刪除j曹東西	ac1
帳戶鎖定	eb1
同仁休假交接問題	eb2
權限問題 報表	eb3
找步道地方放行行員共通系統「eip」	eb4
離線工作狀態無法收送信	eb5
開立需求單修改雙向通報	eb6
簽名檔可以新增幾個	eb7
電子信箱信件不建了	eb8
信件歷史紀錄	eb9
草稿沒東西	eb10
電子信箱沒有寄件者	eb11
忘記行員共通系統「notes」帳密	eb12
新進員工帳密多少	eb13
密碼到期變更	eb14
公用email如何更改密碼	eb15
行員共通系統「eip」 帳號姐所	eb16
密碼設定問題	eb17
安裝 鍵盤	eb18
電腦登入名稱是甚麼	eb19
電子信箱 信箱使用	eb20
銷單需求要找誰	eb21
